Set Number,Transactions,Live Nodes
,"(5032, 3740, 5)",
,"(2596, 2414, 4)",
,"(3925, 5590, 4)",
,"(8982, 8550, 3)",
,"(7211, 6760, 2)",
,"(3640, 4302, 4)",
,"(2963, 1668, 4)",
,"(6964, 6898, 3)",
,"(563, 578, 5)",
,"(8967, 7816, 2)",
,"(1602, 464, 1)",
,"(2978, 1414, 4)",
,"(5659, 5309, 1)",
,"(642, 472, 3)",
,"(3417, 5380, 2)",
,"(3198, 5251, 3)",
,"(3578, 3018, 3)",
,"(4011, 3992, 3)",
,"(7824, 6194, 5)",
,"(8986, 7549, 1)",
,"(3573, 4904, 2)",
,"(883, 437, 5)",
,"(238, 303, 1)",
,"(4244, 4883, 2)",
,"(1314, 1931, 1)",
,"(2807, 98, 5)",
,"(7440, 7351, 3)",
,"(2144, 1159, 3)",
,"(8298, 7077, 2)",
,"(564, 2720, 3)",
,"(6886, 8702, 5)",
,"(5366, 3916, 2)",
,"(7919, 8913, 5)",
,"(6091, 7149, 5)",
,"(882, 2486, 2)",
,"(973, 509, 3)",
,"(3302, 5826, 4)",
,"(8869, 6686, 2)",
,"(7463, 6570, 4)",
,"(5014, 3238, 4)",
,"(7080, 6576, 1)",
,"(4617, 3810, 1)",
,"(7713, 8119, 5)",
,"(6565, 6516, 5)",
,"(5404, 3792, 1)",
,"(1446, 2755, 1)",
,"(8446, 8013, 2)",
,"(1058, 771, 4)",
,"(637, 392, 4)",
,"(4086, 5025, 1)",
,"(3342, 4139, 3)",
,"(3088, 5952, 5)",
,"(3796, 3562, 4)",
,"(6992, 8070, 4)",
,"(715, 2342, 5)",
,"(6431, 8106, 3)",
,"(1744, 95, 5)",
,"(4101, 4925, 4)",
,"(5918, 5690, 4)",
,"(3666, 3380, 5)",
,"(8358, 6700, 5)",
,"(6594, 8575, 3)",
,"(2009, 332, 2)",
,"(2413, 62, 3)",
,"(2208, 1249, 3)",
,"(3688, 4372, 2)",
,"(4732, 3408, 4)",
,"(2542, 1388, 5)",
,"(4597, 5959, 2)",
,"(4100, 4999, 2)",
,"(529, 629, 2)",
,"(3190, 5091, 1)",
,"(4844, 4955, 1)",
,"(1591, 726, 2)",
,"(1933, 1095, 1)",
,"(8014, 6077, 2)",
,"(8801, 6853, 2)",
,"(2682, 1241, 3)",
,"(684, 6, 3)",
,"(5951, 3184, 3)",
,"(6279, 6907, 4)",
,"(1165, 2858, 4)",
,"(5164, 5342, 3)",
,"(3431, 5119, 3)",
,"(459, 2212, 1)",
,"(4109, 3089, 4)",
,"(6175, 6921, 1)",
,"(3786, 3049, 3)",
,"(2669, 1863, 1)",
,"(7439, 8695, 3)",
,"(2171, 90, 4)",
,"(1283, 368, 4)",
,"(3739, 5481, 5)",
,"(6845, 6282, 1)",
,"(7548, 8284, 4)",
,"(8353, 6658, 2)",
,"(949, 385, 1)",
,"(3822, 3441, 1)",
,"(5251, 3985, 5)",
,"(437, 1174, 5)",
,"(5349, 5981, 2)",
,"(8699, 6258, 1)",
,"(4828, 5198, 5)",
,"(1239, 738, 2)",
,"(7782, 8174, 4)",
,"(377, 2715, 2)",
,"(7030, 7315, 4)",
,"(2922, 1467, 3)",
,"(7117, 6187, 4)",
,"(6261, 6526, 2)",
,"(135, 2859, 4)",
,"(8970, 6812, 5)",
,"(6522, 7612, 2)",
,"(5275, 5359, 1)",
,"(8446, 7217, 2)",
,"(3380, 5821, 3)",
,"(7810, 8978, 5)",
,"(4536, 3392, 3)",
,"(7711, 8110, 2)",
,"(8461, 6669, 2)",
,"(4472, 3766, 2)",
,"(3605, 5864, 2)",
,"(7082, 8956, 2)",
,"(2062, 1563, 5)",
,"(645, 84, 3)",
,"(8191, 6505, 5)",
,"(5746, 3362, 2)",
,"(6326, 8668, 4)",
,"(5847, 4211, 5)",
,"(4004, 5389, 2)",
,"(375, 2902, 2)",
,"(6296, 8931, 1)",
,"(2091, 1167, 3)",
,"(1052, 1531, 3)",
,"(5874, 3641, 5)",
,"(3013, 3725, 5)",
,"(5835, 3099, 3)",
,"(8817, 8290, 1)",
,"(27, 786, 4)",
,"(1673, 1000, 3)",
,"(5905, 3014, 3)",
,"(3684, 4968, 1)",
,"(539, 947, 5)",
,"(2169, 2298, 4)",
,"(6197, 7202, 4)",
,"(5604, 5828, 3)",
,"(2366, 1082, 5)",
,"(6194, 7853, 4)",
,"(2570, 958, 5)",
,"(5094, 3594, 3)",
,"(4171, 4581, 2)",
,"(7435, 8855, 1)",
,"(5397, 5880, 1)",
,"(7922, 8824, 3)",
,"(4621, 5072, 2)",
,"(5745, 5635, 3)",
,"(2081, 1721, 5)",
,"(1459, 93, 5)",
,"(3264, 3410, 5)",
,"(551, 2436, 5)",
,"(997, 1916, 5)",
,"(4781, 4369, 5)",
,"(2638, 2748, 2)",
,"(8399, 8993, 2)",
,"(8112, 8156, 2)",
,"(2026, 900, 2)",
,"(1657, 533, 4)",
,"(6658, 8136, 4)",
,"(861, 1978, 2)",
,"(869, 1798, 2)",
,"(3439, 3432, 4)",
,"(1030, 442, 4)",
,"(8225, 7472, 3)",
,"(5281, 3822, 1)",
,"(1469, 1308, 3)",
,"(1953, 2560, 1)",
,"(5261, 3072, 4)",
,"(7527, 7110, 4)",
,"(4742, 3857, 2)",
,"(6166, 7470, 2)",
,"(4164, 5658, 5)",
,"(3169, 4887, 1)",
,"(1195, 1249, 2)",
,"(7266, 6827, 4)",
,"(7272, 6662, 2)",
,"(8626, 6282, 5)",
,"(7494, 7116, 1)",
,"(3027, 4764, 4)",
,"(3248, 3343, 1)",
,"(1129, 2670, 4)",
,"(1774, 1332, 2)",
,"(726, 1618, 1)",
,"(3140, 4580, 3)",
,"(2733, 11, 4)",
,"(6547, 6344, 4)",
,"(1855, 551, 2)",
,"(6958, 6269, 1)",
,"(5611, 4253, 3)",
,"(5890, 3833, 1)",
,"(7717, 6886, 4)",
,"(857, 673, 2)",
,"(2041, 1208, 1)",
,"(8292, 8999, 1)",
,"(5586, 3151, 2)",
,"(7452, 6844, 4)",
,"(6109, 8449, 2)",
,"(29, 2960, 1)",
,"(7363, 6170, 4)",
,"(1373, 2328, 5)",
,"(1995, 2528, 4)",
,"(1595, 1833, 5)",
,"(7168, 6967, 3)",
,"(6671, 6525, 2)",
,"(7193, 7279, 1)",
,"(2311, 1424, 5)",
,"(4050, 4630, 4)",
,"(2334, 448, 4)",
,"(3990, 5764, 2)",
,"(2602, 1591, 2)",
,"(2603, 1954, 5)",
,"(3200, 5689, 2)",
,"(1839, 1835, 3)",
,"(7510, 8768, 3)",
,"(1287, 1037, 1)",
,"(7665, 7084, 4)",
,"(2992, 2552, 2)",
,"(5190, 4359, 2)",
,"(8932, 7716, 1)",
,"(5988, 4945, 1)",
,"(1495, 2461, 5)",
,"(4863, 5398, 5)",
,"(5275, 3257, 2)",
,"(3024, 4090, 5)",
,"(2638, 1481, 3)",
,"(6280, 6006, 3)",
,"(8821, 7335, 1)",
,"(3525, 3471, 4)",
,"(2299, 1859, 1)",
,"(8686, 7795, 1)",
,"(147, 1121, 3)",
,"(4807, 5052, 5)",
,"(5536, 5628, 2)",
,"(5409, 4006, 5)",
,"(180, 865, 1)",
,"(5924, 4333, 5)",
,"(183, 67, 1)",
,"(6171, 7686, 5)",
,"(7796, 6496, 5)",
,"(7475, 6097, 1)",
,"(7087, 7836, 4)",
,"(7934, 7255, 1)",
,"(2578, 725, 4)",
,"(66, 807, 5)",
,"(7424, 8997, 5)",
,"(3967, 5825, 2)",
,"(3544, 5636, 3)",
,"(4544, 4197, 2)",
,"(8567, 7279, 2)",
,"(7182, 6196, 5)",
,"(1574, 2518, 1)",
,"(7900, 8169, 1)",
,"(4449, 3100, 3)",
,"(7363, 8608, 4)",
,"(2602, 731, 4)",
,"(1553, 969, 4)",
,"(4603, 5626, 1)",
,"(287, 2865, 2)",
,"(6982, 7142, 4)",
,"(6604, 6442, 2)",
,"(7423, 8624, 4)",
,"(7127, 8077, 4)",
,"(2076, 2841, 5)",
,"(3153, 3559, 2)",
,"(5096, 5050, 5)",
,"(3672, 3716, 2)",
,"(1104, 2508, 2)",
,"(3231, 3892, 4)",
,"(7886, 7468, 3)",
,"(1520, 2329, 2)",
,"(1071, 68, 2)",
,"(6224, 6615, 1)",
,"(4302, 4062, 5)",
,"(7279, 8694, 3)",
,"(1812, 2383, 1)",
,"(5526, 5230, 3)",
,"(6116, 8814, 3)",
,"(4808, 4899, 1)",
,"(3424, 3927, 3)",
,"(2749, 2069, 1)",
,"(8307, 6753, 5)",
,"(8930, 8927, 5)",
,"(8569, 7964, 2)",
,"(3972, 4959, 5)",
,"(2413, 869, 1)",
,"(5633, 4291, 1)",
,"(7479, 6239, 2)",
,"(838, 1287, 3)",
,"(415, 679, 4)",
,"(2569, 2264, 2)",
,"(2868, 1517, 5)",
,"(1823, 883, 2)",
,"(155, 2948, 1)",
,"(5583, 4843, 1)",
,"(3248, 5178, 2)",
,"(5968, 3984, 2)",
,"(6814, 7785, 5)",
,"(1690, 2008, 5)",
,"(3716, 4457, 5)",
,"(1777, 1453, 4)",
,"(6280, 6891, 5)",
,"(1175, 1902, 2)",
,"(3544, 4169, 2)",
,"(1067, 1635, 2)",
,"(930, 418, 3)",
,"(881, 279, 2)",
,"(5722, 4169, 4)",
,"(911, 2140, 3)",
,"(1224, 1325, 4)",
,"(7392, 8174, 4)",
,"(5352, 5701, 1)",
,"(3999, 3591, 2)",
,"(7845, 6507, 3)",
,"(4033, 5608, 1)",
,"(6585, 6513, 4)",
,"(3364, 3507, 5)",
,"(3083, 5180, 3)",
,"(7979, 6451, 1)",
,"(1709, 2947, 2)",
,"(3463, 4389, 1)",
,"(6500, 8663, 2)",
,"(7044, 8319, 2)",
,"(7377, 7824, 1)",
,"(1966, 647, 2)",
,"(8653, 7574, 5)",
,"(8303, 6965, 2)",
,"(3730, 4170, 5)",
,"(8001, 6727, 1)",
,"(4264, 3043, 5)",
,"(1295, 272, 1)",
,"(3517, 3065, 3)",
,"(2416, 608, 4)",
,"(8163, 8724, 5)",
,"(4263, 3653, 4)",
,"(7833, 8179, 4)",
,"(5581, 3438, 4)",
,"(7632, 7932, 1)",
,"(4351, 5907, 1)",
,"(4187, 4051, 4)",
,"(1316, 2226, 1)",
,"(4356, 4332, 1)",
,"(193, 2208, 4)",
,"(8919, 8001, 2)",
,"(5314, 5926, 2)",
,"(7211, 6475, 3)",
,"(8834, 8401, 3)",
,"(169, 1574, 5)",
,"(6672, 8288, 3)",
,"(5041, 5057, 5)",
,"(3694, 5101, 3)",
,"(7313, 8867, 5)",
,"(7247, 8108, 2)",
,"(7028, 8365, 1)",
,"(4193, 5113, 2)",
,"(4157, 5270, 2)",
,"(2896, 884, 4)",
,"(8201, 8687, 1)",
,"(7221, 8963, 1)",
,"(4429, 4718, 2)",
,"(6903, 8779, 1)",
,"(8864, 6329, 1)",
,"(7094, 6724, 3)",
,"(2033, 1980, 1)",
,"(4335, 3580, 3)",
,"(2980, 2701, 2)",
,"(4557, 5261, 1)",
,"(6461, 6955, 4)",
,"(4978, 3124, 3)",
,"(8901, 6180, 2)",
,"(5031, 3067, 4)",
,"(1164, 1018, 1)",
,"(4453, 4552, 1)",
,"(338, 303, 2)",
,"(7667, 6407, 5)",
,"(6109, 7555, 1)",
,"(3278, 5900, 4)",
,"(2852, 708, 3)",
,"(5632, 4238, 3)",
,"(1560, 1080, 5)",
,"(4298, 5966, 1)",
,"(5237, 3050, 4)",
,"(6740, 6722, 4)",
,"(8631, 6327, 5)",
,"(5921, 3765, 1)",
,"(4396, 4684, 5)",
,"(1982, 1867, 5)",
,"(6727, 8443, 3)",
,"(6099, 8362, 2)",
,"(8771, 6253, 4)",
,"(5788, 3696, 3)",
,"(5284, 5870, 3)",
,"(7515, 6639, 5)",
,"(6940, 6787, 3)",
,"(7326, 6979, 1)",
,"(8588, 8300, 3)",
,"(1103, 2798, 1)",
,"(6867, 7200, 3)",
,"(6578, 7879, 2)",
,"(7768, 6487, 3)",
,"(5342, 3083, 4)",
,"(8968, 8769, 2)",
,"(5882, 4571, 2)",
,"(5368, 4685, 3)",
,"(2175, 1220, 4)",
,"(6609, 6131, 4)",
,"(1807, 2766, 4)",
,"(6960, 7106, 2)",
,"(814, 2712, 1)",
,"(829, 2870, 2)",
,"(1808, 339, 4)",
,"(1863, 824, 1)",
,"(8392, 7793, 3)",
,"(2789, 769, 4)",
,"(7954, 7807, 5)",
,"(7304, 6476, 3)",
,"(6223, 6720, 2)",
,"(8573, 8893, 3)",
,"(7561, 7183, 4)",
,"(7824, 8015, 3)",
,"(911, 2478, 5)",
,"(6557, 6354, 1)",
,"(8962, 8666, 1)",
,"(399, 103, 3)",
,"(4359, 5182, 3)",
,"(3816, 5524, 3)",
,"(5614, 4800, 1)",
,"(6856, 6695, 2)",
,"(6222, 6004, 5)",
,"(7636, 6041, 3)",
,"(2126, 1167, 5)",
,"(957, 1248, 5)",
,"(8931, 6171, 2)",
,"(4485, 4035, 2)",
,"(6291, 6902, 4)",
,"(1112, 1777, 2)",
,"(1430, 1238, 1)",
,"(1470, 2499, 5)",
,"(5808, 5996, 2)",
,"(8566, 6236, 4)",
,"(6181, 8708, 4)",
,"(2481, 376, 1)",
,"(8275, 6856, 3)",
,"(3138, 5714, 4)",
,"(5076, 5192, 1)",
,"(5760, 3195, 2)",
,"(3530, 4034, 3)",
,"(3756, 4784, 1)",
,"(431, 77, 2)",
,"(5770, 4281, 2)",
,"(1877, 439, 2)",
,"(6518, 8123, 4)",
,"(8915, 7630, 1)",
,"(7557, 7309, 2)",
,"(2041, 1516, 4)",
,"(7160, 6696, 5)",
,"(6157, 7127, 2)",
,"(4538, 4726, 4)",
,"(2271, 25, 5)",
,"(8314, 6919, 2)",
,"(2265, 1755, 2)",
,"(7055, 8176, 2)",
,"(8532, 6660, 2)",
,"(232, 1785, 4)",
,"(4686, 4963, 1)",
,"(91, 2282, 4)",
,"(2274, 751, 1)",
,"(6612, 8559, 2)",
,"(299, 2052, 1)",
,"(8003, 7283, 4)",
,"(505, 1073, 4)",
,"(5821, 3362, 1)",
,"(7575, 7704, 2)",
,"(1601, 1845, 3)",
,"(5046, 4375, 3)",
,"(3477, 3716, 1)",
,"(8197, 7756, 1)",
,"(4944, 5928, 4)",
,"(1729, 961, 1)",
,"(32, 847, 1)",
,"(7163, 6223, 4)",
,"(1937, 2064, 4)",
,"(8541, 7350, 2)",
,"(7594, 6238, 3)",
,"(5700, 5760, 2)",
,"(3332, 3255, 4)",
,"(5535, 3894, 3)",
,"(1443, 1227, 5)",
,"(7710, 6422, 2)",
,"(741, 2007, 2)",
,"(6604, 7080, 3)",
,"(6641, 6756, 5)",
,"(7589, 6849, 5)",
,"(846, 1777, 1)",
,"(6179, 7672, 5)",
,"(3965, 4269, 1)",
,"(4439, 3936, 5)",
,"(1941, 2971, 4)",
,"(4206, 5431, 4)",
,"(6679, 8323, 5)",
,"(1864, 2827, 3)",
,"(7299, 7897, 3)",
,"(6702, 6005, 3)",
,"(8274, 7471, 1)",
,"(7096, 8822, 1)",
,"(1609, 2386, 1)",
,"(8690, 6974, 3)",
,"(5614, 4170, 2)",
,"(6911, 6052, 3)",
,"(7427, 7603, 2)",
,"(4065, 5233, 3)",
,"(1921, 1030, 3)",
,"(2844, 2507, 5)",
,"(3596, 5229, 5)",
,"(677, 624, 1)",
,"(6209, 7650, 5)",
,"(1037, 2566, 1)",
,"(8076, 8527, 2)",
,"(7495, 7227, 2)",
,"(6848, 6720, 1)",
,"(1877, 2268, 2)",
,"(5504, 4276, 3)",
,"(5963, 3141, 4)",
,"(4454, 4229, 1)",
,"(7705, 8744, 3)",
,"(2072, 2163, 3)",
,"(8964, 7047, 5)",
,"(1497, 1924, 2)",
,"(365, 1067, 3)",
,"(3953, 5871, 3)",
,"(2931, 1805, 3)",
,"(4180, 5595, 5)",
,"(8628, 7342, 3)",
,"(1812, 406, 1)",
,"(3760, 3222, 2)",
,"(5341, 5319, 3)",
,"(60, 1580, 2)",
,"(127, 1416, 4)",
,"(7835, 7456, 1)",
,"(2124, 806, 1)",
,"(3236, 4827, 1)",
,"(5425, 3824, 1)",
,"(318, 647, 3)",
,"(2684, 456, 1)",
,"(876, 1441, 3)",
,"(3690, 5354, 3)",
,"(4146, 3823, 5)",
,"(5447, 4429, 3)",
,"(3725, 4680, 2)",
,"(501, 945, 4)",
,"(1166, 612, 5)",
,"(7920, 7249, 3)",
,"(4571, 5525, 2)",
,"(7768, 6750, 2)",
,"(3027, 4103, 3)",
,"(3685, 5225, 1)",
,"(7758, 6057, 3)",
,"(3317, 3020, 4)",
,"(7911, 8361, 3)",
,"(2176, 226, 5)",
,"(4028, 4901, 2)",
,"(4044, 4506, 2)",
,"(7506, 8020, 2)",
,"(8062, 8360, 2)",
,"(2793, 100, 1)",
,"(783, 2117, 4)",
,"(3557, 3323, 1)",
,"(5696, 5765, 2)",
,"(4775, 3552, 3)",
,"(3345, 3174, 3)",
,"(6527, 8484, 3)",
,"(830, 1107, 5)",
,"(7053, 6020, 2)",
,"(5793, 3116, 3)",
,"(1933, 2931, 4)",
,"(7263, 6822, 3)",
,"(721, 1237, 3)",
,"(2512, 2405, 5)",
,"(8573, 7294, 4)",
,"(1573, 1123, 3)",
,"(8014, 8118, 2)",
,"(4193, 5312, 4)",
,"(7955, 8509, 3)",
,"(6510, 8221, 4)",
,"(8637, 8423, 4)",
,"(7928, 8496, 1)",
,"(5890, 3450, 3)",
,"(6232, 7959, 4)",
,"(8976, 7583, 5)",
,"(5701, 5829, 1)",
,"(6393, 7392, 1)",
,"(6463, 7004, 1)",
,"(3521, 3483, 4)",
,"(3796, 5211, 4)",
,"(2960, 2516, 2)",
,"(8723, 6417, 5)",
,"(3556, 3528, 1)",
,"(5387, 3088, 1)",
,"(7430, 7775, 3)",
,"(6177, 8453, 1)",
,"(3482, 5470, 1)",
,"(971, 2469, 4)",
,"(1260, 286, 3)",
,"(2740, 1242, 5)",
,"(8037, 8501, 5)",
,"(1179, 2983, 5)",
,"(351, 2611, 2)",
,"(4270, 4848, 5)",
,"(6113, 8239, 1)",
,"(807, 667, 3)",
,"(7827, 8774, 2)",
,"(2835, 1301, 3)",
,"(5194, 5018, 2)",
,"(7997, 8589, 3)",
,"(7008, 8767, 2)",
,"(7507, 7348, 3)",
,"(884, 1833, 4)",
,"(1088, 1748, 1)",
,"(2246, 2756, 4)",
,"(1117, 1083, 3)",
,"(768, 821, 1)",
,"(5316, 4616, 2)",
,"(8944, 8129, 3)",
,"(7246, 6343, 3)",
,"(4719, 4695, 1)",
,"(2153, 2806, 2)",
,"(716, 2871, 4)",
,"(3534, 3609, 3)",
,"(4258, 5879, 1)",
,"(4978, 5882, 3)",
,"(1975, 1157, 4)",
,"(5879, 5200, 4)",
,"(3094, 3243, 5)",
,"(1155, 818, 5)",
,"(874, 344, 5)",
,"(5898, 5051, 3)",
,"(4186, 3570, 3)",
,"(1809, 2649, 4)",
,"(2085, 696, 3)",
,"(3100, 3165, 5)",
,"(1030, 929, 1)",
,"(7443, 7403, 4)",
,"(8707, 8905, 4)",
,"(4794, 4247, 2)",
,"(1814, 2962, 1)",
,"(284, 2151, 1)",
,"(1034, 524, 1)",
,"(2855, 2916, 2)",
,"(7194, 8677, 4)",
,"(8513, 8612, 4)",
,"(4590, 3290, 1)",
,"(3043, 3088, 3)",
,"(4330, 5042, 4)",
,"(2319, 417, 2)",
,"(6609, 7674, 2)",
,"(231, 349, 5)",
,"(525, 1906, 4)",
,"(3442, 3644, 5)",
,"(4195, 3317, 3)",
,"(8708, 7720, 2)",
,"(2918, 2080, 4)",
,"(8349, 6138, 4)",
,"(7254, 8323, 1)",
,"(7882, 7958, 5)",
,"(8690, 8897, 5)",
,"(212, 2594, 5)",
,"(1904, 1309, 5)",
,"(7181, 6728, 2)",
,"(1957, 515, 4)",
,"(190, 1221, 5)",
,"(8889, 8932, 3)",
,"(503, 2231, 1)",
,"(2438, 1013, 3)",
,"(3852, 3695, 4)",
,"(8348, 7613, 4)",
,"(6792, 6979, 3)",
,"(4332, 4617, 3)",
,"(4599, 4767, 4)",
,"(2792, 417, 1)",
,"(3634, 5766, 4)",
,"(3784, 4023, 2)",
,"(1713, 1087, 5)",
,"(391, 749, 3)",
,"(7233, 6417, 5)",
,"(2240, 646, 1)",
,"(3074, 4817, 1)",
,"(2780, 2629, 2)",
,"(2560, 2175, 4)",
,"(1210, 1924, 4)",
,"(5406, 3991, 1)",
,"(8519, 8180, 4)",
,"(6357, 8468, 2)",
,"(8849, 7293, 4)",
,"(3569, 3394, 5)",
,"(7134, 6920, 2)",
,"(2596, 2927, 5)",
,"(1005, 74, 1)",
,"(3935, 5814, 1)",
,"(7083, 8967, 2)",
,"(5071, 4925, 3)",
,"(4205, 5615, 4)",
,"(1738, 549, 2)",
,"(8553, 7021, 3)",
,"(6725, 8015, 5)",
,"(3187, 4689, 3)",
,"(8424, 7364, 4)",
,"(7099, 6677, 3)",
,"(1755, 262, 3)",
,"(7678, 6072, 4)",
,"(264, 2751, 3)",
,"(8812, 8208, 1)",
,"(8666, 6276, 4)",
,"(8832, 7614, 2)",
,"(3547, 3436, 3)",
,"(232, 1772, 1)",
,"(1162, 2349, 3)",
,"(7738, 8864, 1)",
,"(6546, 8227, 4)",
,"(2412, 1193, 3)",
,"(8807, 6755, 2)",
,"(4395, 3844, 2)",
,"(8420, 7628, 5)",
,"(6415, 6069, 5)",
,"(2117, 2499, 1)",
,"(3583, 4090, 1)",
,"(548, 1214, 2)",
,"(5160, 4330, 2)",
,"(280, 1510, 3)",
,"(354, 15, 4)",
,"(1028, 2979, 1)",
,"(8102, 6582, 4)",
,"(4977, 3597, 3)",
,"(6843, 8800, 1)",
,"(3597, 3932, 4)",
,"(8542, 6920, 1)",
,"(1811, 572, 3)",
,"(939, 708, 4)",
,"(1617, 1356, 3)",
,"(6486, 8320, 2)",
,"(7742, 8439, 5)",
,"(3909, 3286, 1)",
,"(840, 1220, 3)",
,"(1635, 682, 1)",
,"(2248, 618, 4)",
,"(6693, 7958, 1)",
,"(1124, 2162, 2)",
,"(377, 2999, 1)",
,"(7660, 7060, 4)",
,"(8417, 6914, 4)",
,"(4174, 5796, 2)",
,"(4381, 3611, 5)",
,"(5161, 5882, 4)",
,"(7970, 8807, 3)",
,"(3573, 3081, 1)",
,"(7433, 6509, 3)",
,"(7807, 6479, 4)",
,"(431, 668, 4)",
,"(8840, 7442, 5)",
,"(3250, 5825, 2)",
,"(2674, 2215, 4)",
,"(3982, 5580, 2)",
,"(297, 1058, 2)",
,"(4669, 4051, 1)",
,"(8087, 8966, 5)",
,"(8575, 7054, 3)",
,"(143, 2668, 2)",
,"(8002, 6285, 2)",
,"(8883, 8757, 5)",
,"(2033, 2700, 4)",
,"(7555, 6129, 4)",
,"(228, 210, 4)",
,"(7969, 8325, 4)",
,"(2092, 1126, 5)",
,"(4404, 5947, 3)",
,"(4838, 5793, 1)",
,"(2697, 1834, 1)",
,"(4904, 3762, 5)",
,"(7891, 6166, 2)",
,"(3802, 3860, 4)",
,"(6126, 6516, 3)",
,"(8516, 8293, 1)",
,"(7694, 6465, 1)",
,"(7046, 6921, 5)",
,"(600, 2876, 3)",
,"(6549, 8948, 3)",
,"(3917, 5022, 5)",
,"(4438, 5914, 1)",
,"(7649, 7516, 2)",
,"(8613, 7995, 4)",
,"(4104, 5467, 1)",
,"(4681, 5225, 2)",
,"(4734, 3231, 5)",
,"(5554, 3435, 1)",
,"(5525, 5874, 3)",
,"(7102, 6400, 1)",
,"(5301, 3159, 4)",
,"(1711, 1616, 1)",
,"(1301, 1447, 1)",
,"(2782, 48, 2)",
,"(1829, 1416, 2)",
,"(4123, 3112, 2)",
,"(3058, 4995, 3)",
,"(2927, 1103, 5)",
,"(3462, 3705, 4)",
,"(3757, 4229, 2)",
,"(4652, 5557, 2)",
,"(3768, 4571, 4)",
,"(5706, 5609, 1)",
,"(6734, 7852, 4)",
,"(841, 1681, 3)",
,"(1189, 1156, 2)",
,"(3323, 5750, 3)",
,"(8032, 7250, 1)",
,"(5583, 3688, 4)",
,"(3994, 5754, 4)",
,"(8834, 6050, 3)",
,"(5900, 5071, 5)",
,"(1419, 155, 4)",
,"(6831, 6869, 4)",
,"(8706, 7786, 3)",
,"(6411, 7813, 3)",
,"(8138, 6838, 3)",
,"(356, 689, 5)",
,"(6881, 8030, 2)",
,"(1663, 43, 4)",
,"(8405, 7051, 1)",
,"(5758, 4835, 5)",
,"(1008, 1, 4)",
,"(1917, 2554, 5)",
,"(5972, 5293, 3)",
,"(719, 1520, 5)",
,"(2841, 2771, 2)",
,"(1101, 2880, 4)",
,"(6193, 8232, 2)",
,"(7861, 6908, 3)",
,"(2346, 361, 2)",
,"(4460, 4212, 3)",
,"(6557, 6955, 2)",
,"(2309, 1531, 1)",
,"(8248, 7168, 4)",
,"(8775, 8007, 1)",
,"(8203, 6618, 5)",
,"(3680, 4602, 5)",
,"(31, 2448, 2)",
,"(442, 1591, 5)",
,"(6321, 8491, 4)",
,"(5702, 4985, 3)",
,"(5348, 3372, 2)",
,"(6482, 8318, 1)",
,"(8846, 6105, 5)",
,"(6773, 8189, 5)",
,"(4716, 4282, 2)",
,"(8615, 7204, 1)",
,"(2562, 1684, 5)",
,"(5599, 3347, 3)",
,"(820, 2190, 3)",
,"(4830, 4933, 2)",
,"(1499, 890, 3)",
,"(1335, 1, 4)",
,"(5388, 5131, 1)",
,"(222, 989, 3)",
,"(3502, 5462, 3)",
,"(1882, 2665, 3)",
,"(45, 2511, 5)",
,"(7414, 8656, 5)",
,"(5003, 3061, 2)",
,"(8553, 7827, 4)",
,"(6334, 7222, 5)",
,"(5926, 5081, 4)",
,"(2522, 1569, 5)",
,"(4524, 4598, 4)",
,"(5187, 5170, 1)",
,"(3629, 4289, 2)",
,"(4704, 3071, 1)",
,"(1281, 2548, 3)",
,"(3604, 5762, 1)",
,"(5979, 5716, 1)",
,"(694, 1775, 3)",
,"(472, 2543, 2)",
,"(2742, 359, 4)",
,"(5870, 4344, 2)",
,"(5799, 4369, 1)",
,"(8581, 7516, 2)",
,"(4744, 4111, 2)",
,"(7908, 6600, 1)",
,"(334, 1296, 1)",
,"(2952, 1162, 5)",
,"(751, 10, 4)",
,"(900, 919, 4)",
,"(1224, 167, 2)",
,"(8909, 6374, 3)",
,"(5937, 5784, 5)",
,"(6247, 7696, 2)",
,"(6718, 6609, 2)",
,"(7926, 8803, 3)",
,"(6219, 6373, 3)",
,"(4690, 3310, 2)",
,"(4858, 5402, 4)",
,"(8266, 6025, 3)",
,"(1042, 580, 1)",
,"(8975, 8970, 2)",
,"(522, 804, 4)",
,"(7804, 8861, 5)",
,"(6807, 8996, 4)",
,"(8261, 7155, 1)",
,"(472, 2859, 2)",
,"(6058, 8095, 4)",
,"(2866, 1874, 1)",
,"(5630, 5477, 5)",
,"(8482, 7002, 4)",
,"(4726, 5220, 3)",
,"(7480, 8670, 5)",
,"(6121, 8589, 5)",
,"(1404, 1175, 5)",
,"(6165, 8739, 3)",
,"(1183, 115, 1)",
,"(6182, 8662, 4)",
,"(71, 1972, 2)",
,"(4740, 5430, 3)",
,"(6798, 6326, 2)",
,"(7047, 8344, 1)",
,"(1654, 2908, 4)",
,"(1755, 1912, 3)",
,"(1984, 1780, 1)",
,"(465, 894, 4)",
,"(6818, 7485, 4)",
,"(6352, 6670, 2)",
,"(2590, 176, 4)",
,"(6387, 8029, 5)",
,"(5502, 5390, 1)",
,"(946, 855, 2)",
,"(322, 2861, 1)",
,"(2173, 2787, 3)",
,"(6882, 7201, 5)",
,"(7849, 8577, 4)",
,"(8530, 6409, 1)",
,"(5957, 4449, 1)",
,"(3471, 5599, 2)",
,"(7227, 8708, 1)",
