Set Number,Transactions,Live Nodes
,"(C11, C56, 1)",
,"(C1, C54, 2)",
,"(C61, C73, 2)",
,"(C88, C11, 4)",
,"(C33, C50, 1)",
,"(C99, C21, 5)",
,"(C52, C1, 4)",
,"(C53, C5, 5)",
,"(C89, C49, 3)",
,"(C6, C58, 2)",
,"(C1, C74, 4)",
,"(C8, C82, 5)",
,"(C30, C12, 1)",
,"(C5, C7, 5)",
,"(C61, C47, 5)",
,"(C60, C16, 2)",
,"(C60, C50, 4)",
,"(C28, C63, 2)",
,"(C48, C7, 2)",
,"(C22, C20, 2)",
,"(C30, C54, 2)",
,"(C61, C8, 3)",
,"(C11, C38, 3)",
,"(C44, C73, 2)",
,"(C43, C77, 3)",
,"(C60, C94, 2)",
,"(C18, C33, 1)",
,"(C41, C8, 1)",
,"(C61, C33, 2)",
,"(C59, C44, 4)",
,"(C3, C32, 1)",
,"(C35, C73, 4)",
,"(C69, C34, 3)",
,"(C73, C45, 1)",
,"(C24, C39, 4)",
,"(C9, C50, 4)",
,"(C55, C3, 4)",
,"(C48, C68, 4)",
,"(C77, C90, 5)",
,"(C44, C50, 3)",
,"(C28, C75, 3)",
,"(C43, C91, 3)",
,"(C40, C75, 3)",
,"(C24, C14, 2)",
,"(C89, C92, 2)",
,"(C28, C45, 1)",
,"(C15, C25, 5)",
,"(C23, C67, 5)",
,"(C60, C11, 5)",
,"(C13, C44, 5)",
,"(C71, C91, 4)",
,"(C72, C17, 5)",
,"(C10, C91, 1)",
,"(C5, C28, 2)",
,"(C68, C14, 1)",
,"(C35, C92, 4)",
,"(C50, C30, 2)",
,"(C95, C24, 1)",
,"(C79, C82, 4)",
,"(C62, C24, 5)",
,"(C47, C45, 1)",
,"(C23, C51, 1)",
,"(C80, C18, 2)",
,"(C98, C30, 3)",
,"(C29, C40, 2)",
,"(C24, C44, 5)",
,"(C52, C69, 1)",
,"(C77, C22, 4)",
,"(C20, C30, 4)",
,"(C22, C52, 3)",
,"(C68, C27, 2)",
,"(C1, C91, 1)",
,"(C12, C58, 4)",
,"(C58, C61, 4)",
,"(C6, C15, 5)",
,"(C67, C82, 2)",
,"(C69, C33, 3)",
,"(C5, C18, 2)",
,"(C14, C29, 2)",
,"(C10, C81, 5)",
,"(C50, C69, 5)",
,"(C49, C21, 1)",
,"(C70, C44, 2)",
,"(C90, C2, 5)",
,"(C13, C74, 4)",
,"(C90, C51, 1)",
,"(C57, C83, 2)",
,"(C56, C58, 3)",
,"(C71, C73, 4)",
,"(C16, C81, 1)",
,"(C90, C96, 5)",
,"(C32, C24, 2)",
,"(C2, C76, 1)",
,"(C30, C31, 3)",
,"(C57, C27, 1)",
,"(C96, C95, 5)",
,"(C42, C47, 5)",
,"(C90, C13, 1)",
,"(C5, C18, 2)",
,"(C47, C93, 1)",
,"(C24, C37, 2)",
,"(C59, C96, 2)",
,"(C5, C86, 4)",
,"(C44, C69, 5)",
,"(C25, C24, 1)",
,"(C5, C60, 2)",
,"(C92, C47, 1)",
,"(C8, C64, 4)",
,"(C15, C77, 4)",
,"(C83, C84, 4)",
,"(C93, C35, 2)",
,"(C13, C96, 4)",
,"(C7, C100, 2)",
,"(C17, C49, 1)",
,"(C11, C34, 3)",
,"(C84, C85, 5)",
,"(C5, C13, 2)",
,"(C38, C24, 5)",
,"(C68, C73, 3)",
,"(C16, C51, 1)",
,"(C11, C49, 5)",
,"(C21, C45, 4)",
,"(C20, C26, 5)",
,"(C67, C63, 2)",
,"(C34, C97, 1)",
,"(C54, C64, 3)",
,"(C97, C93, 3)",
,"(C92, C40, 1)",
,"(C72, C52, 4)",
,"(C31, C52, 1)",
,"(C90, C15, 4)",
,"(C38, C58, 5)",
,"(C28, C46, 5)",
,"(C48, C7, 5)",
,"(C11, C27, 5)",
,"(C11, C80, 2)",
,"(C44, C93, 3)",
,"(C22, C82, 1)",
,"(C70, C46, 4)",
,"(C46, C30, 1)",
,"(C40, C34, 5)",
,"(C42, C38, 4)",
,"(C31, C67, 5)",
,"(C49, C88, 5)",
,"(C9, C50, 2)",
,"(C37, C62, 3)",
,"(C37, C77, 3)",
,"(C66, C38, 2)",
,"(C14, C32, 5)",
,"(C39, C49, 3)",
,"(C61, C57, 3)",
,"(C85, C50, 4)",
,"(C5, C38, 5)",
,"(C54, C59, 2)",
,"(C69, C47, 1)",
,"(C79, C50, 3)",
,"(C47, C65, 5)",
,"(C47, C11, 1)",
,"(C60, C64, 1)",
,"(C54, C34, 1)",
,"(C35, C47, 2)",
,"(C84, C90, 5)",
,"(C91, C18, 3)",
,"(C78, C22, 4)",
,"(C49, C63, 2)",
,"(C90, C92, 1)",
,"(C51, C35, 4)",
,"(C13, C41, 2)",
,"(C88, C72, 1)",
,"(C54, C62, 5)",
,"(C76, C53, 5)",
,"(C96, C21, 1)",
,"(C95, C28, 1)",
,"(C69, C99, 5)",
,"(C9, C14, 3)",
,"(C15, C66, 3)",
,"(C20, C32, 3)",
,"(C65, C62, 1)",
,"(C69, C78, 2)",
,"(C4, C30, 4)",
,"(C43, C61, 3)",
,"(C33, C64, 5)",
,"(C54, C51, 2)",
,"(C8, C78, 1)",
,"(C19, C48, 2)",
,"(C63, C33, 3)",
,"(C8, C45, 5)",
,"(C30, C86, 1)",
,"(C87, C26, 1)",
,"(C69, C84, 1)",
,"(C60, C89, 5)",
,"(C22, C29, 2)",
,"(C83, C60, 5)",
,"(C39, C27, 1)",
,"(C31, C61, 5)",
,"(C8, C59, 4)",
,"(C93, C27, 5)",
,"(C65, C34, 3)",
,"(C52, C100, 3)",
,"(C22, C15, 2)",
,"(C50, C53, 4)",
,"(C11, C98, 4)",
,"(C57, C44, 1)",
,"(C57, C2, 3)",
,"(C67, C78, 5)",
,"(C78, C16, 1)",
,"(C94, C16, 1)",
,"(C46, C47, 3)",
,"(C8, C52, 1)",
,"(C10, C25, 5)",
,"(C58, C38, 5)",
,"(C51, C68, 5)",
,"(C69, C66, 4)",
,"(C76, C55, 2)",
,"(C58, C98, 2)",
,"(C100, C69, 3)",
,"(C16, C62, 5)",
,"(C75, C33, 3)",
,"(C40, C26, 1)",
,"(C90, C83, 5)",
,"(C59, C20, 3)",
,"(C70, C61, 2)",
,"(C70, C74, 1)",
,"(C29, C78, 5)",
,"(C64, C27, 2)",
,"(C97, C33, 4)",
,"(C52, C92, 4)",
,"(C36, C100, 1)",
,"(C57, C74, 4)",
,"(C68, C11, 1)",
,"(C47, C2, 1)",
,"(C27, C42, 5)",
,"(C92, C95, 3)",
,"(C31, C86, 5)",
,"(C88, C5, 4)",
,"(C31, C26, 2)",
,"(C40, C38, 4)",
,"(C25, C60, 1)",
,"(C91, C8, 1)",
,"(C39, C52, 2)",
,"(C32, C73, 5)",
,"(C56, C90, 4)",
,"(C95, C87, 1)",
,"(C40, C90, 4)",
,"(C31, C51, 1)",
,"(C2, C20, 5)",
,"(C39, C11, 5)",
,"(C1, C3, 4)",
,"(C19, C77, 3)",
,"(C9, C13, 3)",
,"(C9, C27, 1)",
,"(C19, C63, 2)",
,"(C47, C51, 3)",
,"(C50, C88, 4)",
,"(C86, C90, 1)",
,"(C13, C28, 3)",
,"(C39, C48, 2)",
,"(C7, C21, 5)",
,"(C57, C94, 1)",
,"(C34, C21, 3)",
,"(C48, C68, 3)",
,"(C28, C47, 5)",
,"(C98, C49, 1)",
,"(C61, C37, 5)",
,"(C13, C63, 3)",
,"(C72, C91, 4)",
,"(C68, C72, 4)",
,"(C82, C81, 3)",
,"(C90, C33, 4)",
,"(C98, C66, 3)",
,"(C41, C36, 5)",
,"(C45, C58, 2)",
,"(C30, C79, 1)",
,"(C31, C83, 3)",
,"(C64, C15, 5)",
,"(C67, C82, 2)",
,"(C78, C36, 5)",
,"(C63, C36, 4)",
,"(C67, C99, 5)",
,"(C31, C49, 5)",
,"(C76, C26, 1)",
,"(C51, C41, 4)",
,"(C97, C24, 5)",
,"(C88, C31, 1)",
,"(C18, C89, 4)",
,"(C81, C98, 2)",
,"(C94, C43, 1)",
,"(C77, C57, 1)",
,"(C81, C6, 3)",
,"(C63, C58, 5)",
,"(C98, C8, 1)",
,"(C29, C57, 3)",
,"(C87, C27, 1)",
,"(C95, C24, 3)",
,"(C79, C20, 5)",
,"(C59, C27, 3)",
,"(C99, C22, 5)",
,"(C29, C83, 1)",
,"(C46, C33, 3)",
,"(C99, C5, 1)",
,"(C52, C41, 2)",
,"(C68, C31, 5)",
,"(C1, C25, 5)",
,"(C45, C42, 4)",
,"(C64, C60, 4)",
,"(C11, C53, 1)",
,"(C53, C41, 3)",
,"(C14, C1, 4)",
,"(C82, C74, 4)",
,"(C39, C62, 2)",
,"(C10, C53, 5)",
,"(C53, C5, 3)",
,"(C100, C43, 3)",
,"(C73, C24, 3)",
,"(C20, C94, 5)",
,"(C83, C6, 4)",
,"(C28, C40, 4)",
,"(C12, C75, 5)",
,"(C64, C3, 5)",
,"(C8, C48, 4)",
,"(C25, C11, 2)",
,"(C3, C50, 4)",
,"(C22, C28, 1)",
,"(C42, C100, 3)",
,"(C61, C35, 2)",
,"(C98, C65, 3)",
,"(C80, C46, 3)",
,"(C44, C58, 1)",
,"(C25, C72, 5)",
,"(C50, C53, 4)",
,"(C24, C93, 5)",
,"(C4, C16, 1)",
,"(C21, C82, 5)",
,"(C55, C16, 2)",
,"(C48, C100, 3)",
,"(C64, C35, 5)",
,"(C10, C46, 5)",
,"(C68, C49, 1)",
,"(C57, C82, 1)",
,"(C9, C35, 3)",
,"(C63, C27, 5)",
,"(C65, C83, 1)",
,"(C5, C99, 1)",
,"(C8, C93, 5)",
,"(C8, C13, 4)",
,"(C47, C29, 2)",
,"(C41, C14, 4)",
,"(C86, C84, 1)",
,"(C89, C92, 5)",
,"(C22, C88, 5)",
,"(C25, C72, 2)",
,"(C65, C15, 2)",
,"(C73, C26, 2)",
,"(C43, C65, 2)",
,"(C41, C70, 5)",
,"(C91, C62, 2)",
,"(C70, C45, 2)",
,"(C37, C81, 1)",
,"(C38, C77, 1)",
,"(C97, C89, 2)",
,"(C21, C81, 5)",
,"(C90, C74, 1)",
,"(C2, C96, 2)",
,"(C63, C82, 1)",
,"(C77, C56, 2)",
,"(C1, C50, 4)",
,"(C6, C73, 4)",
,"(C95, C48, 4)",
,"(C90, C62, 3)",
,"(C23, C77, 2)",
,"(C91, C11, 2)",
,"(C88, C34, 5)",
,"(C74, C29, 3)",
,"(C86, C80, 1)",
,"(C74, C93, 5)",
,"(C75, C63, 3)",
,"(C77, C88, 1)",
,"(C91, C23, 3)",
,"(C49, C10, 4)",
,"(C95, C66, 5)",
,"(C48, C2, 1)",
,"(C60, C39, 3)",
,"(C20, C57, 2)",
,"(C47, C5, 1)",
,"(C97, C76, 2)",
,"(C96, C68, 4)",
,"(C76, C19, 2)",
,"(C86, C79, 1)",
,"(C85, C60, 2)",
,"(C24, C45, 3)",
,"(C43, C9, 3)",
,"(C58, C98, 5)",
,"(C84, C99, 2)",
,"(C74, C44, 5)",
,"(C69, C30, 1)",
,"(C75, C92, 5)",
,"(C23, C71, 3)",
,"(C23, C1, 5)",
,"(C61, C92, 1)",
,"(C38, C89, 4)",
,"(C92, C29, 3)",
,"(C57, C24, 2)",
,"(C96, C87, 1)",
,"(C16, C39, 4)",
,"(C83, C7, 1)",
,"(C26, C48, 4)",
,"(C66, C56, 5)",
,"(C56, C32, 1)",
,"(C22, C71, 5)",
,"(C80, C95, 3)",
,"(C94, C85, 2)",
,"(C77, C43, 1)",
,"(C51, C14, 4)",
,"(C37, C66, 3)",
,"(C48, C15, 3)",
,"(C1, C95, 2)",
,"(C39, C83, 5)",
,"(C8, C54, 1)",
,"(C34, C75, 3)",
,"(C2, C85, 1)",
,"(C19, C66, 2)",
,"(C94, C56, 1)",
,"(C32, C26, 4)",
,"(C5, C84, 3)",
,"(C95, C40, 5)",
,"(C44, C68, 1)",
,"(C3, C89, 5)",
,"(C72, C43, 2)",
,"(C14, C85, 5)",
,"(C47, C75, 2)",
,"(C73, C50, 3)",
,"(C41, C66, 4)",
,"(C51, C97, 5)",
,"(C54, C89, 3)",
,"(C53, C10, 3)",
,"(C33, C1, 1)",
,"(C85, C94, 1)",
,"(C16, C83, 5)",
,"(C27, C49, 1)",
,"(C6, C71, 4)",
,"(C46, C63, 5)",
,"(C58, C24, 2)",
,"(C84, C21, 5)",
,"(C24, C52, 5)",
,"(C6, C2, 3)",
,"(C33, C100, 2)",
,"(C26, C83, 3)",
,"(C69, C36, 5)",
,"(C30, C10, 5)",
,"(C64, C41, 4)",
,"(C93, C98, 3)",
,"(C18, C28, 4)",
,"(C65, C15, 1)",
,"(C92, C82, 5)",
,"(C14, C43, 1)",
,"(C89, C11, 3)",
,"(C9, C59, 4)",
,"(C24, C88, 2)",
,"(C44, C98, 3)",
,"(C70, C54, 4)",
,"(C24, C95, 5)",
,"(C89, C79, 2)",
,"(C57, C43, 5)",
,"(C71, C77, 1)",
,"(C95, C46, 3)",
,"(C17, C27, 1)",
,"(C51, C38, 1)",
,"(C41, C2, 5)",
,"(C81, C60, 1)",
,"(C83, C70, 4)",
,"(C61, C72, 1)",
,"(C85, C98, 5)",
,"(C42, C98, 4)",
,"(C94, C32, 4)",
,"(C39, C65, 4)",
,"(C76, C31, 4)",
,"(C81, C56, 3)",
,"(C40, C71, 4)",
,"(C96, C16, 2)",
,"(C45, C19, 3)",
,"(C40, C21, 5)",
,"(C55, C38, 2)",
,"(C81, C51, 3)",
,"(C45, C33, 1)",
,"(C29, C28, 2)",
,"(C50, C39, 2)",
,"(C35, C28, 1)",
,"(C40, C49, 5)",
,"(C51, C6, 5)",
,"(C91, C51, 1)",
,"(C6, C51, 1)",
,"(C98, C11, 5)",
,"(C57, C7, 3)",
,"(C23, C12, 4)",
,"(C63, C64, 4)",
,"(C56, C77, 4)",
,"(C48, C98, 2)",
,"(C23, C91, 2)",
,"(C2, C79, 1)",
,"(C62, C4, 4)",
,"(C23, C32, 1)",
,"(C78, C51, 2)",
,"(C71, C32, 4)",
,"(C10, C72, 4)",
,"(C88, C80, 2)",
,"(C11, C96, 5)",
,"(C41, C24, 2)",
,"(C39, C17, 5)",
,"(C2, C12, 2)",
,"(C97, C65, 2)",
,"(C51, C96, 5)",
,"(C90, C26, 4)",
,"(C33, C5, 1)",
,"(C46, C75, 4)",
,"(C41, C28, 2)",
,"(C46, C21, 3)",
,"(C40, C26, 2)",
,"(C62, C25, 3)",
,"(C41, C27, 4)",
,"(C17, C30, 3)",
,"(C98, C34, 4)",
,"(C9, C15, 3)",
,"(C92, C80, 2)",
,"(C56, C68, 5)",
,"(C75, C26, 2)",
,"(C50, C22, 5)",
,"(C89, C74, 3)",
,"(C60, C91, 5)",
,"(C20, C49, 1)",
,"(C66, C93, 2)",
,"(C40, C20, 5)",
,"(C89, C85, 2)",
,"(C64, C65, 5)",
,"(C9, C75, 4)",
,"(C97, C39, 1)",
,"(C87, C50, 1)",
,"(C77, C39, 1)",
,"(C84, C2, 4)",
,"(C94, C96, 5)",
,"(C96, C84, 3)",
,"(C34, C47, 4)",
,"(C56, C23, 2)",
,"(C88, C77, 1)",
,"(C67, C6, 4)",
,"(C5, C75, 1)",
,"(C8, C22, 3)",
,"(C7, C10, 1)",
,"(C50, C39, 5)",
,"(C47, C5, 2)",
,"(C56, C32, 4)",
,"(C75, C23, 2)",
,"(C70, C26, 2)",
,"(C43, C34, 3)",
,"(C28, C38, 1)",
,"(C17, C62, 5)",
,"(C74, C52, 5)",
,"(C96, C32, 3)",
,"(C37, C32, 1)",
,"(C15, C24, 2)",
,"(C42, C59, 2)",
,"(C87, C31, 1)",
,"(C94, C10, 5)",
,"(C90, C13, 4)",
,"(C84, C88, 4)",
,"(C4, C93, 4)",
,"(C22, C36, 1)",
,"(C81, C49, 2)",
,"(C40, C72, 2)",
,"(C35, C99, 5)",
,"(C59, C75, 4)",
,"(C25, C48, 4)",
,"(C88, C36, 2)",
,"(C26, C63, 5)",
,"(C96, C72, 5)",
,"(C41, C85, 2)",
,"(C84, C30, 3)",
,"(C46, C89, 4)",
,"(C98, C17, 2)",
,"(C30, C33, 3)",
,"(C85, C97, 3)",
,"(C79, C80, 1)",
,"(C27, C92, 2)",
,"(C92, C99, 3)",
,"(C2, C31, 5)",
,"(C97, C46, 3)",
,"(C99, C12, 1)",
,"(C39, C97, 1)",
,"(C7, C100, 1)",
,"(C77, C72, 1)",
,"(C48, C84, 3)",
,"(C26, C48, 3)",
,"(C26, C78, 3)",
,"(C9, C96, 2)",
,"(C6, C57, 3)",
,"(C56, C89, 3)",
,"(C53, C1, 1)",
,"(C50, C16, 3)",
,"(C56, C26, 3)",
,"(C61, C29, 2)",
,"(C72, C78, 3)",
,"(C77, C54, 3)",
,"(C29, C31, 1)",
,"(C52, C32, 3)",
,"(C31, C5, 1)",
,"(C76, C58, 2)",
,"(C36, C21, 4)",
,"(C25, C11, 2)",
,"(C12, C53, 5)",
,"(C28, C77, 3)",
,"(C85, C34, 2)",
,"(C21, C87, 2)",
,"(C73, C81, 4)",
,"(C37, C86, 2)",
,"(C31, C78, 3)",
,"(C16, C15, 2)",
,"(C53, C99, 4)",
,"(C94, C8, 3)",
,"(C66, C30, 3)",
,"(C45, C17, 3)",
,"(C40, C29, 5)",
,"(C81, C87, 5)",
,"(C42, C21, 2)",
,"(C85, C43, 1)",
,"(C9, C31, 5)",
,"(C53, C13, 3)",
,"(C32, C6, 3)",
,"(C99, C55, 2)",
,"(C13, C23, 4)",
,"(C80, C13, 4)",
,"(C14, C22, 1)",
,"(C56, C22, 1)",
,"(C76, C72, 2)",
,"(C1, C43, 5)",
,"(C66, C53, 3)",
,"(C62, C22, 3)",
,"(C74, C5, 5)",
,"(C81, C84, 2)",
,"(C83, C51, 1)",
,"(C60, C54, 5)",
,"(C98, C32, 5)",
,"(C75, C77, 1)",
,"(C76, C74, 4)",
,"(C46, C6, 2)",
,"(C40, C70, 3)",
,"(C4, C9, 5)",
,"(C54, C85, 3)",
,"(C44, C20, 5)",
,"(C97, C60, 2)",
,"(C47, C99, 1)",
,"(C28, C10, 1)",
,"(C94, C61, 5)",
,"(C38, C36, 2)",
,"(C40, C68, 3)",
,"(C84, C90, 5)",
,"(C69, C41, 5)",
,"(C44, C7, 2)",
,"(C53, C26, 2)",
,"(C39, C62, 2)",
,"(C36, C35, 5)",
,"(C11, C45, 2)",
,"(C24, C98, 4)",
,"(C80, C28, 3)",
,"(C37, C4, 3)",
,"(C74, C50, 5)",
,"(C50, C51, 3)",
,"(C27, C67, 2)",
,"(C89, C99, 2)",
,"(C73, C52, 1)",
,"(C26, C30, 5)",
,"(C31, C75, 1)",
,"(C38, C69, 4)",
,"(C69, C50, 4)",
,"(C60, C79, 5)",
,"(C55, C97, 2)",
,"(C64, C56, 3)",
,"(C67, C72, 2)",
,"(C88, C19, 2)",
,"(C9, C26, 2)",
,"(C79, C80, 4)",
,"(C65, C82, 2)",
,"(C79, C21, 3)",
,"(C68, C45, 1)",
,"(C31, C8, 1)",
,"(C59, C95, 1)",
,"(C32, C42, 2)",
,"(C19, C81, 4)",
,"(C53, C30, 4)",
,"(C62, C93, 2)",
,"(C94, C7, 3)",
,"(C44, C16, 2)",
,"(C100, C7, 5)",
,"(C13, C4, 4)",
,"(C35, C92, 2)",
,"(C52, C75, 4)",
,"(C19, C29, 2)",
,"(C16, C71, 5)",
,"(C61, C89, 3)",
,"(C86, C62, 5)",
,"(C58, C36, 5)",
,"(C22, C66, 2)",
,"(C89, C67, 1)",
,"(C6, C25, 2)",
,"(C68, C61, 1)",
,"(C61, C82, 3)",
,"(C45, C28, 3)",
,"(C32, C93, 1)",
,"(C60, C8, 2)",
,"(C96, C29, 5)",
,"(C39, C63, 2)",
,"(C82, C80, 3)",
,"(C20, C35, 4)",
,"(C54, C53, 3)",
,"(C5, C9, 4)",
,"(C49, C40, 1)",
,"(C13, C19, 2)",
,"(C9, C24, 2)",
,"(C30, C80, 4)",
,"(C73, C75, 4)",
,"(C73, C48, 5)",
,"(C83, C3, 5)",
,"(C51, C38, 1)",
,"(C34, C93, 1)",
,"(C48, C66, 3)",
,"(C89, C22, 5)",
,"(C78, C87, 4)",
,"(C5, C78, 2)",
,"(C32, C48, 5)",
,"(C87, C25, 1)",
,"(C85, C27, 1)",
,"(C37, C79, 1)",
,"(C86, C82, 5)",
,"(C3, C55, 2)",
,"(C36, C22, 5)",
,"(C52, C53, 5)",
,"(C64, C89, 3)",
,"(C43, C81, 2)",
,"(C81, C69, 1)",
,"(C18, C75, 2)",
,"(C36, C34, 1)",
,"(C56, C87, 2)",
,"(C71, C24, 2)",
,"(C95, C75, 4)",
,"(C98, C76, 1)",
,"(C30, C24, 3)",
,"(C84, C3, 2)",
,"(C69, C47, 2)",
,"(C75, C3, 1)",
,"(C1, C30, 4)",
,"(C40, C13, 4)",
,"(C31, C64, 4)",
,"(C87, C13, 4)",
,"(C33, C14, 3)",
,"(C96, C23, 1)",
,"(C87, C7, 4)",
,"(C12, C84, 2)",
,"(C69, C26, 3)",
,"(C69, C51, 4)",
,"(C58, C24, 3)",
,"(C12, C28, 1)",
,"(C56, C71, 4)",
,"(C17, C62, 3)",
,"(C64, C88, 2)",
,"(C19, C100, 3)",
,"(C36, C88, 3)",
,"(C74, C67, 4)",
,"(C63, C31, 2)",
,"(C84, C14, 1)",
,"(C24, C97, 5)",
,"(C5, C56, 2)",
,"(C29, C49, 4)",
,"(C3, C90, 2)",
,"(C22, C56, 2)",
,"(C46, C96, 2)",
,"(C98, C45, 5)",
,"(C79, C25, 1)",
,"(C55, C77, 2)",
,"(C57, C63, 4)",
,"(C65, C48, 4)",
,"(C70, C44, 3)",
,"(C81, C92, 5)",
,"(C13, C93, 4)",
,"(C22, C53, 4)",
,"(C22, C42, 3)",
,"(C12, C9, 2)",
,"(C50, C24, 5)",
,"(C7, C91, 1)",
,"(C84, C7, 2)",
,"(C64, C51, 4)",
,"(C65, C52, 1)",
,"(C11, C38, 3)",
,"(C65, C92, 5)",
,"(C60, C39, 2)",
,"(C55, C24, 3)",
,"(C92, C100, 3)",
,"(C78, C20, 4)",
,"(C34, C74, 1)",
,"(C100, C50, 1)",
,"(C12, C65, 3)",
,"(C34, C57, 2)",
,"(C88, C80, 1)",
,"(C5, C85, 5)",
,"(C88, C79, 3)",
,"(C39, C70, 5)",
,"(C92, C6, 3)",
,"(C11, C34, 2)",
,"(C88, C89, 3)",
,"(C5, C83, 1)",
,"(C20, C90, 3)",
,"(C17, C42, 2)",
,"(C42, C1, 5)",
,"(C54, C78, 3)",
,"(C40, C22, 3)",
,"(C50, C3, 2)",
,"(C41, C16, 2)",
,"(C51, C12, 1)",
,"(C20, C43, 3)",
,"(C40, C36, 5)",
,"(C26, C14, 3)",
,"(C44, C60, 4)",
,"(C25, C20, 1)",
,"(C36, C55, 5)",
,"(C89, C9, 2)",
,"(C22, C48, 2)",
,"(C50, C17, 1)",
,"(C58, C69, 1)",
,"(C41, C78, 1)",
,"(C13, C100, 3)",
,"(C88, C63, 1)",
,"(C2, C20, 3)",
,"(C88, C6, 1)",
,"(C54, C52, 2)",
,"(C92, C22, 4)",
,"(C31, C76, 3)",
,"(C92, C71, 5)",
,"(C68, C4, 3)",
,"(C96, C69, 4)",
,"(C33, C24, 5)",
,"(C50, C34, 3)",
,"(C54, C34, 3)",
,"(C2, C67, 4)",
,"(C18, C63, 1)",
,"(C53, C9, 5)",
,"(C94, C23, 3)",
,"(C32, C42, 1)",
,"(C81, C99, 3)",
,"(C11, C83, 5)",
,"(C14, C38, 2)",
,"(C41, C22, 2)",
,"(C57, C79, 4)",
,"(C54, C40, 1)",
,"(C28, C14, 2)",
,"(C8, C55, 2)",
,"(C20, C35, 1)",
,"(C96, C76, 3)",
,"(C32, C16, 5)",
,"(C72, C80, 4)",
,"(C37, C31, 4)",
,"(C42, C15, 4)",
,"(C35, C17, 3)",
,"(C75, C63, 1)",
,"(C73, C3, 2)",
,"(C56, C35, 1)",
,"(C22, C83, 4)",
,"(C88, C28, 1)",
,"(C89, C40, 4)",
,"(C62, C98, 1)",
,"(C32, C62, 4)",
,"(C23, C57, 4)",
,"(C10, C37, 4)",
,"(C20, C51, 3)",
,"(C66, C53, 3)",
,"(C8, C98, 3)",
,"(C93, C55, 1)",
,"(C39, C11, 5)",
,"(C36, C47, 5)",
,"(C64, C68, 4)",
,"(C87, C11, 4)",
,"(C65, C45, 1)",
,"(C68, C10, 1)",
,"(C53, C16, 5)",
,"(C11, C28, 1)",
,"(C82, C77, 4)",
,"(C38, C85, 3)",
,"(C88, C46, 4)",
,"(C49, C2, 4)",
,"(C81, C9, 4)",
,"(C12, C96, 3)",
,"(C70, C58, 5)",
,"(C62, C32, 3)",
,"(C76, C56, 3)",
,"(C97, C62, 1)",
,"(C75, C34, 4)",
,"(C15, C93, 1)",
,"(C12, C90, 5)",
,"(C48, C75, 1)",
,"(C43, C65, 5)",
,"(C40, C64, 1)",
,"(C46, C45, 2)",
,"(C27, C40, 2)",
,"(C22, C2, 5)",
,"(C58, C25, 3)",
,"(C16, C83, 2)",
,"(C88, C43, 5)",
,"(C51, C5, 5)",
,"(C66, C62, 1)",
,"(C71, C14, 2)",
,"(C89, C66, 5)",
,"(C86, C17, 3)",
,"(C51, C59, 3)",
,"(C59, C13, 5)",
,"(C84, C14, 4)",
,"(C4, C20, 4)",
,"(C12, C81, 2)",
,"(C20, C16, 5)",
,"(C24, C50, 1)",
,"(C36, C11, 2)",
,"(C80, C62, 2)",
,"(C62, C28, 3)",
,"(C22, C14, 5)",
,"(C99, C97, 2)",
,"(C8, C99, 3)",
,"(C19, C96, 2)",
,"(C99, C45, 1)",
,"(C29, C87, 3)",
,"(C91, C28, 3)",
,"(C36, C14, 5)",
,"(C2, C98, 5)",
,"(C79, C96, 1)",
,"(C57, C54, 2)",
,"(C31, C33, 1)",
,"(C69, C55, 5)",
,"(C94, C60, 2)",
,"(C25, C49, 1)",
,"(C43, C91, 4)",
,"(C32, C48, 4)",
,"(C96, C85, 5)",
,"(C46, C25, 1)",
,"(C7, C11, 2)",
,"(C52, C93, 3)",
,"(C46, C83, 5)",
,"(C43, C100, 4)",
,"(C15, C78, 2)",
,"(C12, C53, 3)",
,"(C87, C4, 2)",
,"(C66, C99, 4)",
,"(C12, C24, 3)",
,"(C27, C72, 4)",
,"(C10, C13, 3)",
,"(C15, C46, 1)",
,"(C74, C70, 4)",
,"(C84, C57, 2)",
,"(C66, C43, 1)",
,"(C42, C9, 2)",
,"(C86, C75, 3)",
,"(C39, C12, 5)",
,"(C89, C67, 1)",
,"(C14, C1, 4)",
,"(C89, C72, 4)",
,"(C24, C30, 2)",
,"(C47, C53, 2)",
,"(C40, C35, 3)",
,"(C87, C27, 5)",
,"(C82, C36, 5)",
,"(C91, C81, 1)",
,"(C58, C4, 3)",
,"(C34, C8, 4)",
,"(C43, C24, 3)",
,"(C97, C8, 5)",
,"(C48, C26, 4)",
,"(C17, C77, 3)",
,"(C15, C8, 4)",
,"(C27, C41, 5)",
,"(C28, C78, 3)",
,"(C83, C41, 4)",
,"(C24, C6, 2)",
,"(C9, C38, 2)",
,"(C41, C66, 1)",
,"(C29, C33, 4)",
,"(C91, C5, 3)",
,"(C40, C80, 2)",
,"(C46, C57, 2)",
,"(C1, C16, 3)",
,"(C72, C3, 1)",
,"(C92, C2, 1)",
,"(C51, C48, 5)",
,"(C41, C52, 1)",
,"(C24, C13, 3)",
,"(C54, C17, 5)",
,"(C95, C56, 1)",
,"(C19, C93, 5)",
,"(C93, C1, 1)",
,"(C72, C97, 1)",
,"(C19, C11, 2)",
,"(C37, C68, 2)",
,"(C44, C73, 4)",
,"(C4, C49, 2)",
,"(C90, C32, 3)",
,"(C2, C40, 1)",
